PMID,title,unique_conditions_linkbert_predictions,merged_mondo_label,merged_mondo_termid,unique_interventions_linkbert_predictions,merged_umls_label,merged_umls_termid,study_correct,disease_correct,drug_correct,drug_disease_pair_valid,disease_mapping_status,drug_linking_status,validation_notes_pair_validity,validation_notes,Pair valid legend
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Trehalose,C0040815,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Phenylenediamines,C0031468,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Salicylate,C0036075,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,ethylenedi,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,"Acid, Edetic",C0013618,,1,1,1,correct,correct,,,
34903055,Lentiviral Infections Persist in Brain despite Effective Antiretroviral Therapy and Neuroimmune Activation.,hiv,HIV infectious disease,MONDO:0005109,tenofovir,TENOFOVIR,C0384228,,1,1,1,correct,correct,,,
34903055,Lentiviral Infections Persist in Brain despite Effective Antiretroviral Therapy and Neuroimmune Activation.,hiv,lentivirus infection,MONDO:0022034,tenofovir,TENOFOVIR,C0384228,,1,1,1,correct,correct,,,
19995266,Toll-like receptor 2 ligand-induced protection against bacterial endophthalmitis.,bacterial endophthalmitis|endophthalmitis,endophthalmitis,MONDO:0016047,synthetic ligand of tlr2|pam3cys|tlr2 ligand,synthetic ligand of tlr2,-1,,1,1,1,correct,unlinked,,,
19995266,Toll-like receptor 2 ligand-induced protection against bacterial endophthalmitis.,bacterial endophthalmitis|endophthalmitis,endophthalmitis,MONDO:0016047,synthetic ligand of tlr2|pam3cys|tlr2 ligand,"N-palmitoyl-S-(2,3-bis(palmitoyloxy)propyl)cysteinyl-seryl-lysyl-lysyl-lysyl-lysine",C0068258,,1,0,0,correct,incorrect,wrong_drug_entity_linking,,
19995266,Toll-like receptor 2 ligand-induced protection against bacterial endophthalmitis.,bacterial endophthalmitis|endophthalmitis,endophthalmitis,MONDO:0016047,synthetic ligand of tlr2|pam3cys|tlr2 ligand,tlr2 ligand,-1,,1,1,1,correct,unlinked,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,inner hair cell loss,-1,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,Neurotrophin 3,C0083735,,1,1,1,unlinked,correct,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,inner hair cell loss,-1,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,Nerve growth factor,C0027754,,1,1,1,unlinked,correct,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,inner hair cell loss,-1,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,"Factor, Brain-Derived Neurotrophic",C0107103,,1,1,1,unlinked,correct,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,hearing loss disorder,MONDO:0005365,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,Neurotrophin 3,C0083735,,1,1,1,correct,correct,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,hearing loss disorder,MONDO:0005365,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,Nerve growth factor,C0027754,,1,1,1,correct,correct,,,
9263039,Neurotrophins can enhance spiral ganglion cell survival after inner hair cell loss.,inner hair cell loss|deafness,hearing loss disorder,MONDO:0005365,neurotrophin 3|neurotrophins|brain derived neurotrophic factor|bdnf,"Factor, Brain-Derived Neurotrophic",C0107103,,1,1,1,correct,correct,,,
17234163,Release of GABA and activation of GABA(A) in the spinal cord mediates the effects of TENS in rats.,pain|primary hyperalgesia|hyperalgesia,obsolete disorder involving pain,MONDO:0021668,bicuculline,Bicuculline,C0005372,0,,,0,correct,,,Non-Pharmacological Primary Intervention,
17234163,Release of GABA and activation of GABA(A) in the spinal cord mediates the effects of TENS in rats.,pain|primary hyperalgesia|hyperalgesia,primary hyperalgesia,-1,bicuculline,Bicuculline,C0005372,0,,,0,unlinked,,,,
17234163,Release of GABA and activation of GABA(A) in the spinal cord mediates the effects of TENS in rats.,pain|primary hyperalgesia|hyperalgesia,hyperalgesia,-1,bicuculline,Bicuculline,C0005372,0,,,0,unlinked,,,,
11742501,Specific ligands of the peripheral benzodiazepine receptor induce apoptosis and cell cycle arrest in human colorectal cancer cells.,colorectal cancers|colorectal cancer,colorectal cancer,MONDO:0005575,pk 11195|fgin-1-27|ro5-4864|peripheral benzodiazepine receptor|pbr ligands,PK 11195,C0071174,0,,,0,,,,in vitro human cell study,
11742501,Specific ligands of the peripheral benzodiazepine receptor induce apoptosis and cell cycle arrest in human colorectal cancer cells.,colorectal cancers|colorectal cancer,colorectal cancer,MONDO:0005575,pk 11195|fgin-1-27|ro5-4864|peripheral benzodiazepine receptor|pbr ligands,FGIN 1 27,C0659083,0,,,0,,,,,
11742501,Specific ligands of the peripheral benzodiazepine receptor induce apoptosis and cell cycle arrest in human colorectal cancer cells.,colorectal cancers|colorectal cancer,colorectal cancer,MONDO:0005575,pk 11195|fgin-1-27|ro5-4864|peripheral benzodiazepine receptor|pbr ligands,Ro 5-4864,C0140805,0,,,0,,,,,
11742501,Specific ligands of the peripheral benzodiazepine receptor induce apoptosis and cell cycle arrest in human colorectal cancer cells.,colorectal cancers|colorectal cancer,colorectal cancer,MONDO:0005575,pk 11195|fgin-1-27|ro5-4864|peripheral benzodiazepine receptor|pbr ligands,peripheral benzodiazepine receptor,-1,0,,,0,,,,,
11742501,Specific ligands of the peripheral benzodiazepine receptor induce apoptosis and cell cycle arrest in human colorectal cancer cells.,colorectal cancers|colorectal cancer,colorectal cancer,MONDO:0005575,pk 11195|fgin-1-27|ro5-4864|peripheral benzodiazepine receptor|pbr ligands,pbr ligands,-1,0,,,0,,,,,
25418579,Generation of a murine hepatic angiosarcoma cell line and reproducible mouse tumor model.,angiosarcoma|hepatic angiosarcoma,pediatric angiosarcoma,MONDO:0003022,sorafenib,SORAfenib,C1516119,0,,,0,,,,"disease model development, no drugs tested",
25418579,Generation of a murine hepatic angiosarcoma cell line and reproducible mouse tumor model.,angiosarcoma|hepatic angiosarcoma,liver angiosarcoma,MONDO:0002387,sorafenib,SORAfenib,C1516119,0,,,0,,,,,
25418579,Generation of a murine hepatic angiosarcoma cell line and reproducible mouse tumor model.,angiosarcoma|hepatic angiosarcoma,liver sarcoma,MONDO:0002397,sorafenib,SORAfenib,C1516119,0,,,0,,,,,
12021578,"Subacute and chronic effects of quinapril on cardiac cytokine expression, remodeling, and function after myocardial infarction in the rat.",myocardial infarction,myocardial infarction,MONDO:0005068,angiotensin-converting enzyme (ace) inhibitors|ace inhibitors|quinapril,angiotensin-converting enzyme (ace) inhibitors,-1,,1,1,1,correct,unlinked,,,
12021578,"Subacute and chronic effects of quinapril on cardiac cytokine expression, remodeling, and function after myocardial infarction in the rat.",myocardial infarction,myocardial infarction,MONDO:0005068,angiotensin-converting enzyme (ace) inhibitors|ace inhibitors|quinapril,ace inhibitors,-1,,1,1,1,correct,unlinked,,,
12021578,"Subacute and chronic effects of quinapril on cardiac cytokine expression, remodeling, and function after myocardial infarction in the rat.",myocardial infarction,myocardial infarction,MONDO:0005068,angiotensin-converting enzyme (ace) inhibitors|ace inhibitors|quinapril,quinapril,C0072857,,1,1,1,correct,correct,,,
23994498,Increased hydroxymethylglutaryl coenzyme A reductase activity during respiratory syncytial virus infection mediates actin dependent inter-cellular virus transmission.,respiratory syncytial virus,respiratory syncytial virus infectious disease,MONDO:0001577,hmgcr inhibitor lovastatin|cytochalasin d,Lovastatin,C0024027,0,,,0,,,,in vitro stody,
23994498,Increased hydroxymethylglutaryl coenzyme A reductase activity during respiratory syncytial virus infection mediates actin dependent inter-cellular virus transmission.,respiratory syncytial virus,respiratory syncytial virus infectious disease,MONDO:0001577,hmgcr inhibitor lovastatin|cytochalasin d,Cytochalasin D,C0010738,0,,,0,,,,,
34552493,A Novel 5-HT1B Receptor Agonist of Herbal Compounds and One of the Therapeutic Uses for Alzheimer's Disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,5-ht1b agonists|5-ht1b antagonist|5-ht1b receptor agonist|sb 224289|emodin-8-o-β-d-glucopyranoside|antagonist sb 224289,5-ht1b agonists,-1,,1,1,1,correct,unlinked,,,
34552493,A Novel 5-HT1B Receptor Agonist of Herbal Compounds and One of the Therapeutic Uses for Alzheimer's Disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,5-ht1b agonists|5-ht1b antagonist|5-ht1b receptor agonist|sb 224289|emodin-8-o-β-d-glucopyranoside|antagonist sb 224289,5-ht1b antagonist,-1,,1,1,1,correct,unlinked,,,
34552493,A Novel 5-HT1B Receptor Agonist of Herbal Compounds and One of the Therapeutic Uses for Alzheimer's Disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,5-ht1b agonists|5-ht1b antagonist|5-ht1b receptor agonist|sb 224289|emodin-8-o-β-d-glucopyranoside|antagonist sb 224289,5-ht1b receptor agonist,-1,,1,1,1,correct,unlinked,,,
34552493,A Novel 5-HT1B Receptor Agonist of Herbal Compounds and One of the Therapeutic Uses for Alzheimer's Disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,5-ht1b agonists|5-ht1b antagonist|5-ht1b receptor agonist|sb 224289|emodin-8-o-β-d-glucopyranoside|antagonist sb 224289,SB 224289,C0666604,,1,1,1,correct,correct,,,
34552493,A Novel 5-HT1B Receptor Agonist of Herbal Compounds and One of the Therapeutic Uses for Alzheimer's Disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,5-ht1b agonists|5-ht1b antagonist|5-ht1b receptor agonist|sb 224289|emodin-8-o-β-d-glucopyranoside|antagonist sb 224289,emodin-8-O-beta-D-glucoside,C2003809,,1,1,1,correct,correct,,,
12525838,Novel antisense oligonucleotides targeting TGF-beta inhibit in vivo scarring and improve surgical outcome.,glaucoma,glaucoma,MONDO:0005041,phosphorothioate|tgf-beta antisense oligonucleotides|tgf-beta ogn,phosphorodithioic acid,C0661098,,1,1,1,correct,correct,,,
12525838,Novel antisense oligonucleotides targeting TGF-beta inhibit in vivo scarring and improve surgical outcome.,glaucoma,glaucoma,MONDO:0005041,phosphorothioate|tgf-beta antisense oligonucleotides|tgf-beta ogn,tgf-beta antisense oligonucleotides,-1,,1,1,1,correct,unlinked,,,
12525838,Novel antisense oligonucleotides targeting TGF-beta inhibit in vivo scarring and improve surgical outcome.,glaucoma,glaucoma,MONDO:0005041,phosphorothioate|tgf-beta antisense oligonucleotides|tgf-beta ogn,tgf-beta ogn,-1,,1,1,1,correct,unlinked,,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,ankylosing spondylitis,MONDO:0005306,il-17a -,"IL-17A protein, human",C1701790,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,ankylosing spondylitis,MONDO:0005306,il-17a -,Interleukin 17,C0384648,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,psoriasis,MONDO:0005083,il-17a -,"IL-17A protein, human",C1701790,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,psoriasis,MONDO:0005083,il-17a -,Interleukin 17,C0384648,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,psoriatic arthritis,MONDO:0011849,il-17a -,"IL-17A protein, human",C1701790,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,psoriatic arthritis,MONDO:0011849,il-17a -,Interleukin 17,C0384648,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,rheumatoid arthritis,MONDO:0008383,il-17a -,"IL-17A protein, human",C1701790,,1,0,0,correct,correct,wrong_drug_entity_type,,
27143947,"Generation and characterization of ixekizumab, a humanized monoclonal antibody that neutralizes interleukin-17A.",ankylosing spondylitis|psoriasis|psoriatic arthritis|rheumatoid arthritis,rheumatoid arthritis,MONDO:0008383,il-17a -,Interleukin 17,C0384648,,1,0,0,correct,correct,wrong_drug_entity_type,,
36581897,Progranulin from different gliocytes in the nucleus accumbens exerts distinct roles in FTD- and neuroinflammation-induced depression-like behaviors.,depression|frontotemporal dementia,depressive disorder,MONDO:0002050,progranulin,Progranulin,C0168913,,1,1,1,correct,correct,,,
36581897,Progranulin from different gliocytes in the nucleus accumbens exerts distinct roles in FTD- and neuroinflammation-induced depression-like behaviors.,depression|frontotemporal dementia,semantic dementia,MONDO:0010857,progranulin,Progranulin,C0168913,,0,1,0,incorrect,correct,background_disease_only,,
36581897,Progranulin from different gliocytes in the nucleus accumbens exerts distinct roles in FTD- and neuroinflammation-induced depression-like behaviors.,depression|frontotemporal dementia,GRN-related frontotemporal lobar degeneration with Tdp43 inclusions,MONDO:0011842,progranulin,Progranulin,C0168913,,0,1,0,incorrect,correct,wrong_disease_entity_linking,,
25589960,Effect of a neutrophil elastase inhibitor on ventilator-induced lung injury in rats.,ventilator-induced lung injury,ventilator-induced lung injury,-1,neutrophil elastase inhibitor|sivelestat,Neutrophil Elastase Inhibitors,C1569711,,1,1,1,unlinked,correct,,,
25589960,Effect of a neutrophil elastase inhibitor on ventilator-induced lung injury in rats.,ventilator-induced lung injury,ventilator-induced lung injury,-1,neutrophil elastase inhibitor|sivelestat,Sivelestat,C0130137,,1,1,1,unlinked,correct,,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,inflammatory osteolysis,-1,periplogenin|ppg,periplogenin,C0070444,,1,1,1,,,,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,inflammatory osteolysis,-1,periplogenin|ppg,guanosine 5'-diphosphate-3'-monophosphate,C0061969,,1,0,0,,,wrong_drug_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,inflammatory osteolysis,-1,periplogenin|ppg,Digitoxigenin,C0012257,,1,1,1,,,,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,inflammatory osteolysis,-1,periplogenin|ppg,Guanine Nucleotides,C0018328,,1,0,0,,,wrong_drug_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,lytic metastatic bone lesion,MONDO:0043731,periplogenin|ppg,periplogenin,C0070444,,0,1,0,,,wrong_disease_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,lytic metastatic bone lesion,MONDO:0043731,periplogenin|ppg,guanosine 5'-diphosphate-3'-monophosphate,C0061969,,0,0,0,,,wrong_disease_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,lytic metastatic bone lesion,MONDO:0043731,periplogenin|ppg,Digitoxigenin,C0012257,,0,1,0,,,wrong_disease_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,lytic metastatic bone lesion,MONDO:0043731,periplogenin|ppg,Guanine Nucleotides,C0018328,,0,0,0,,,wrong_disease_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,bone resorption disease,MONDO:0000837,periplogenin|ppg,periplogenin,C0070444,,1,1,1,,,,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,bone resorption disease,MONDO:0000837,periplogenin|ppg,guanosine 5'-diphosphate-3'-monophosphate,C0061969,,1,0,0,,,wrong_drug_entity_linking,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,bone resorption disease,MONDO:0000837,periplogenin|ppg,Digitoxigenin,C0012257,,1,1,1,,,,,
38368392,Periplogenin attenuates LPS-mediated inflammatory osteolysis through the suppression of osteoclastogenesis via reducing the NF-κB and MAPK signaling pathways.,inflammatory osteolysis|osteolysis,bone resorption disease,MONDO:0000837,periplogenin|ppg,Guanine Nucleotides,C0018328,,1,0,0,,,wrong_drug_entity_linking,,
31092134,Upregulated protein O-GlcNAcylation promoted functional and structural recovery of the contused spinal cord injury in rats by Thiamet-G treatment.,contused spinal cord injury|spinal cord injury,spinal cord injury,MONDO:0043797,o-glcnacase inhibitor|thiamet-g,o-glcnacase inhibitor,-1,,1,1,1,correct,unlinked,,,
31092134,Upregulated protein O-GlcNAcylation promoted functional and structural recovery of the contused spinal cord injury in rats by Thiamet-G treatment.,contused spinal cord injury|spinal cord injury,spinal cord injury,MONDO:0043797,o-glcnacase inhibitor|thiamet-g,thiamet G,C3492262,,1,1,1,correct,correct,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,triple-negative breast carcinoma,MONDO:0005494,selective c-met inhibitor|cisplatin|omo-1,selective c-met inhibitor,-1,,1,1,1,correct,unlinked,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,triple-negative breast carcinoma,MONDO:0005494,selective c-met inhibitor|cisplatin|omo-1,Cisplatin,C0008838,,1,1,1,correct,correct,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,triple-negative breast carcinoma,MONDO:0005494,selective c-met inhibitor|cisplatin|omo-1,JNJ-38877618,C4727637,,1,1,1,correct,correct,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,estrogen-receptor negative breast cancer,MONDO:0006513,selective c-met inhibitor|cisplatin|omo-1,selective c-met inhibitor,-1,,1,1,1,correct,unlinked,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,estrogen-receptor negative breast cancer,MONDO:0006513,selective c-met inhibitor|cisplatin|omo-1,Cisplatin,C0008838,,1,1,1,correct,correct,,,
33731699,OMO-1 reduces progression and enhances cisplatin efficacy in a 4T1-based non-c-MET addicted intraductal mouse model for triple-negative breast cancer.,triple-negative breast cancer,estrogen-receptor negative breast cancer,MONDO:0006513,selective c-met inhibitor|cisplatin|omo-1,JNJ-38877618,C4727637,,1,1,1,correct,correct,,,
18751969,18-methoxycoronaridine: a potential new treatment for obesity in rats?,obesity,obesity disorder,MONDO:0011122,18-methoxycoronaridine|selective antagonist of alpha3beta4 nicotinic receptors,18-methoxycoronaridine,C0533693,,1,1,1,correct,correct,,,
18751969,18-methoxycoronaridine: a potential new treatment for obesity in rats?,obesity,obesity disorder,MONDO:0011122,18-methoxycoronaridine|selective antagonist of alpha3beta4 nicotinic receptors,selective antagonist of alpha3beta4 nicotinic receptors,-1,,1,1,1,correct,unlinked,,,
18751969,18-methoxycoronaridine: a potential new treatment for obesity in rats?,obesity,obesity disorder,MONDO:0011122,18-methoxycoronaridine|selective antagonist of alpha3beta4 nicotinic receptors,Ibogaine,C0020737,,1,1,1,correct,correct,,,
39044561,Improved tumour delivery of iron oxide nanoparticles for magnetic hyperthermia therapy of melanoma via ultrasound guidance and [111]In SPECT quantification.,melanoma,melanoma,MONDO:0005105,iron oxide nanoparticles|iron-oxide -,Iron Oxide Nanoparticles,C3652446,,1,1,1,correct,correct,,,
39044561,Improved tumour delivery of iron oxide nanoparticles for magnetic hyperthermia therapy of melanoma via ultrasound guidance and [111]In SPECT quantification.,melanoma,melanoma,MONDO:0005105,iron oxide nanoparticles|iron-oxide -,Ferric oxide,C0060240,,1,0,0,correct,incorrect,wrong_drug_entity_linking,,
26748385,β-Hydroxybutyrate supports synaptic vesicle cycling but reduces endocytosis and exocytosis in rat brain synaptosomes.,alzheimer's disease|epilepsy,Alzheimer disease,MONDO:0004975,β-hydroxybutyrate|pyruvate,3-hydroxybutyrate,C0106006,,1,1,1,correct,correct,,,
26748385,β-Hydroxybutyrate supports synaptic vesicle cycling but reduces endocytosis and exocytosis in rat brain synaptosomes.,alzheimer's disease|epilepsy,Alzheimer disease,MONDO:0004975,β-hydroxybutyrate|pyruvate,Pyruvate,C0244104,,1,1,1,correct,correct,,,
26748385,β-Hydroxybutyrate supports synaptic vesicle cycling but reduces endocytosis and exocytosis in rat brain synaptosomes.,alzheimer's disease|epilepsy,epilepsy,MONDO:0005027,β-hydroxybutyrate|pyruvate,3-hydroxybutyrate,C0106006,,1,1,1,correct,correct,,,
26748385,β-Hydroxybutyrate supports synaptic vesicle cycling but reduces endocytosis and exocytosis in rat brain synaptosomes.,alzheimer's disease|epilepsy,epilepsy,MONDO:0005027,β-hydroxybutyrate|pyruvate,Pyruvate,C0244104,,1,1,1,correct,correct,,,
